,link_type,weight,dataset_x,source,target,key,source_type,source_country,target_type,target_country
1669,ownership,0.8463414,MC1,png xi  Line,Master,0,company,Country_628643,unknown,
1670,family_relationship,0.8477223,MC1,png xi  Line,032522db-8105-4c26-8142-ae9d5806f7c5,0,company,Country_628643,location,
1671,family_relationship,0.89689624,MC1,png xi  Line,032522db-8105-4c26-8142-ae9d5806f7c5,1,company,Country_628643,location,
1672,membership,0.802257,MC1,png xi  Line,Michael Brock,0,company,Country_628643,person,Country_461742
1673,membership,0.91182107,MC1,png xi  Line,Dana Knapp,0,company,Country_628643,person,Islavaria
1674,ownership,0.85804224,MC1,png xi  Line,Lisa Castaneda,0,company,Country_628643,person,Country_271835
1675,partnership,0.8763445,MC1,png xi  Line,Shellfish Chile SA,0,company,Country_628643,unknown,
1676,membership,0.9236952,MC1,png xi  Line,6204,0,company,Country_628643,organization,
1677,membership,0.8512174,MC1,png xi  Line,Perch,0,company,Country_628643,vessel,
1678,ownership,0.85711944,MC1,png xi  Line,IPOS0000DOP,0,company,Country_628643,unknown,
1679,ownership,0.8396885,MC1,png xi  Line,Pesquera,0,company,Country_628643,unknown,
1680,ownership,0.8127208,MC1,png xi  Line,5680682,0,company,Country_628643,organization,
1681,family_relationship,0.9147678,MC1,png xi  Line,a0ea93dc-6767-4682-b424-21b5a24ea24b,0,company,Country_628643,location,
1682,membership,0.95475227,MC1,png xi  Line,Kariba Dam  Corporation Nautical,0,company,Country_628643,company,Country_271835
1683,membership,0.85077244,MC1,png xi  Line,59,0,company,Country_628643,organization,
1684,family_relationship,0.88571006,MC1,png xi  Line,Ruben Fowler,0,company,Country_628643,person,Kethanor
1685,partnership,0.80569786,MC1,png xi  Line,Morgan Black,0,company,Country_628643,person,Country_271835
1686,ownership,0.865495,MC1,png xi  Line,Michelle Jackson,0,company,Country_628643,person,Country_271835
1687,ownership,0.90446645,MC1,png xi  Line,Stephen Marks,0,company,Country_628643,person,Country_271835
1688,ownership,0.90890276,MC1,png xi  Line,Stephen Marks,1,company,Country_628643,person,Country_271835
1689,membership,0.81906825,MC1,png xi  Line,John Avila,0,company,Country_628643,person,Country_271835
1690,partnership,0.8130831,MC1,png xi  Line,Simien Mountains  Company Delivery,0,company,Country_628643,company,Country_271835
1691,partnership,0.89097804,MC1,png xi  Line,82379,0,company,Country_628643,organization,
1692,ownership,0.9013123,MC1,png xi  Line,Philip Murphy,0,company,Country_628643,person,Country_271835
1693,membership,0.8548082,MC1,png xi  Line,979893388,0,company,Country_628643,organization,
1694,partnership,0.8555676,MC1,png xi  Line,The Salty Pearl River S.p.A. Export,0,company,Country_628643,company,Country_342065
1695,partnership,0.8791881,MC1,png xi  Line,Michael Chen,0,company,Country_628643,person,Country_663412
1696,membership,0.8305391,MC1,png xi  Line,electric,0,company,Country_628643,vessel,
1697,membership,0.8982665,MC1,png xi  Line,electric,1,company,Country_628643,vessel,
1698,ownership,0.8504342,MC1,png xi  Line,Amanda Rogers,0,company,Country_628643,person,Country_271835
1699,ownership,0.86422884,MC1,png xi  Line,Miranda Long,0,company,Country_628643,person,Country_271835
1700,membership,0.8127843,MC1,png xi  Line,23837996,0,company,Country_628643,organization,
1701,partnership,0.80170906,MC1,png xi  Line,FinestSea Ltd. Corporation Enterprises,0,company,Country_628643,unknown,
1702,membership,0.84965277,MC1,png xi  Line,80191,0,company,Country_628643,organization,
1703,ownership,0.82967836,MC1,png xi  Line,Kilimanjaro fishery Ltd. Liability Co Transport,0,company,Country_628643,unknown,
1704,ownership,0.80904883,MC1,png xi  Line,Faurtil FÃ¡brica Urnas TietÃª,0,company,Country_628643,unknown,
1705,ownership,0.89745307,MC1,png xi  Line,309535101,0,company,Country_628643,organization,
1706,membership,0.8635392,MC1,png xi  Line,Tiffany Leonard,0,company,Country_628643,person,Country_271835
1707,ownership,0.8558595,MC1,png xi  Line,f64e747e-13de-4628-b939-92a8ff4eb03f,0,company,Country_628643,location,
1708,membership,0.82917875,MC1,png xi  Line,July 2036,0,company,Country_628643,movement,
1709,partnership,0.9146237,MC1,png xi  Line,Jerry Welch,0,company,Country_628643,person,Country_271835
1710,partnership,0.8130199,MC1,png xi  Line,Jerry Welch,1,company,Country_628643,person,Country_271835
1711,partnership,0.81704164,MC1,png xi  Line,Martin Bryant,0,company,Country_628643,person,Country_271835
1712,membership,0.90947497,MC1,png xi  Line,Martin Bryant,1,company,Country_628643,person,Country_271835
1713,ownership,0.8328425,MC1,png xi  Line,Martin Bryant,2,company,Country_628643,person,Country_271835
1714,partnership,0.81828177,MC1,png xi  Line,Kerala Market Corp Consulting,0,company,Country_628643,unknown,
1715,partnership,0.9135672,MC1,png xi  Line,Kerala Market Corp Consulting,1,company,Country_628643,unknown,
1716,membership,0.8354032,MC1,png xi  Line,940161722,0,company,Country_628643,organization,
1717,family_relationship,0.8399092,MC1,png xi  Line,Sudd Swamp  Wave AS Freight ,0,company,Country_628643,company,Country_271835
1718,partnership,0.8493036,MC1,png xi  Line,89772543,0,company,Country_628643,organization,
1719,partnership,0.8887363,MC1,png xi  Line,6083f325-5f17-4d41-9c22-f188f55ea9f3,0,company,Country_628643,location,
1720,ownership,0.8385158,MC1,png xi  Line,Amanda Jenkins,0,company,Country_628643,person,Country_271835
1721,partnership,0.8526606,MC1,png xi  Line,858,0,company,Country_628643,organization,
1722,ownership,0.8684655,MC1,png xi  Line,Kimberly Williams,0,company,Country_628643,person,Country_271835
1723,ownership,0.82696086,MC1,png xi  Line,491,0,company,Country_628643,organization,
1724,membership,0.8088604,MC1,png xi  Line,Seabreeze Foods Corporation Logistics,0,company,Country_628643,unknown,
1725,membership,0.8463882,MC1,png xi  Line,Temuâs,0,company,Country_628643,unknown,
1726,ownership,0.857234,MC1,png xi  Line,Firearms Explosives,0,company,Country_628643,unknown,
1727,ownership,0.8692191,MC1,png xi  Line,Randall Martinez,0,company,Country_628643,person,Country_271835
1728,membership,0.85648346,MC1,png xi  Line,d4b66d04-ad3c-425a-a123-00e589b86a52,0,company,Country_628643,location,
1729,family_relationship,0.8919761,MC1,png xi  Line,Mary Lucas,0,company,Country_628643,person,Country_271835
1730,ownership,0.8925048,MC1,png xi  Line,âDo,0,company,Country_628643,unknown,
1731,ownership,0.8142025,MC1,png xi  Line,dbb07e32-a8f4-47d0-ae61-c2e9774e9284,0,company,Country_628643,location,
1732,ownership,0.8637719,MC1,png xi  Line,dbb07e32-a8f4-47d0-ae61-c2e9774e9284,1,company,Country_628643,location,
1733,partnership,0.90901417,MC1,png xi  Line,Hannah Ray,0,company,Country_628643,person,Country_271835
1734,membership,0.8224375,MC1,png xi  Line,Nicholas King,0,company,Country_628643,person,Country_271835
1735,membership,0.89523274,MC1,png xi  Line,011ad1ae-ae1b-4c74-9f58-c020e6a3e836,0,company,Country_628643,location,
1736,partnership,0.8651175,MC1,png xi  Line,011ad1ae-ae1b-4c74-9f58-c020e6a3e836,1,company,Country_628643,location,
1737,ownership,0.90335035,MC1,png xi  Line,Brittany Rivers,0,company,Country_628643,person,Country_271835
1738,membership,0.8272048,MC1,png xi  Line,3506021,0,company,Country_628643,organization,
1739,ownership,0.8102988,MC1,png xi  Line,Kenneth Fox,0,company,Country_628643,person,Country_271835
1740,membership,0.80131036,MC1,png xi  Line,5246016,0,company,Country_628643,organization,
1741,partnership,0.8060035,MC1,png xi  Line,435,0,company,Country_628643,organization,
1742,membership,0.860105,MC1,26261586,15910405,0,organization,,organization,
1743,membership,0.8662888,MC1,15910405,36351742-aff4-4df7-a495-1f1f2c94127a,0,organization,,location,
1744,ownership,0.8093576,MC1,15910405,Danielle Valdez,0,organization,,person,Country_242593
1745,membership,0.8213524,MC1,15910405,903311212,0,organization,,organization,
1746,membership,0.8333019,MC1,7361,png xi  Line,0,organization,,company,Country_628643
1747,family_relationship,0.9476702,MC1,85052185,95,0,organization,,organization,
1748,family_relationship,0.9126052,MC1,85052185,2262,0,organization,,organization,
1749,family_relationship,0.87191755,MC1,48605,2262,0,organization,,organization,
1750,membership,0.9317076,MC1,48605,439861274,0,organization,,organization,
1751,membership,0.9486094,MC1,48605,Brian Williams,0,organization,,person,Country_271835
1752,membership,0.8158773,MC1,48605,Dawn Oconnell,0,organization,,person,Country_271835
1753,membership,0.905524,MC1,48605,âŠ,0,organization,,event,
1754,family_relationship,0.94805795,MC1,8412071,439861274,0,organization,,organization,
1755,partnership,0.9163018,MC1,8412071,865275,0,organization,,organization,
1756,family_relationship,0.9225597,MC1,8412071,2262,0,organization,,organization,
1757,membership,0.92827094,MC1,8412071,5848,0,organization,,organization,
1758,membership,0.82708305,MC1,8412071,15785056,0,organization,,organization,
1759,family_relationship,0.93517715,MC1,439861274,865275,0,organization,,organization,
1760,family_relationship,0.9425427,MC1,439861274,2262,0,organization,,organization,
1761,membership,0.94726443,MC1,439861274,Brian Williams,0,organization,,person,Country_271835
1762,membership,0.8622939,MC1,Jennifer Price,2262,0,person,Country_271835,organization,
1763,membership,0.94910985,MC1,Jennifer Price,865275,0,person,Country_271835,organization,
1764,membership,0.90306044,MC1,Jennifer Price,908724,0,person,Country_271835,organization,
1765,family_relationship,0.91131437,MC1,Jennifer Price,144431,0,person,Country_271835,organization,
1766,family_relationship,0.82495403,MC1,653505420,2262,0,political_organization,,organization,
1767,family_relationship,0.91184545,MC1,Kimberly Palmer,2262,0,person,Country_271835,organization,
1768,ownership,0.83865225,MC1,5848,2262,0,organization,,organization,
1769,ownership,0.80095404,MC1,733,Derek Burke,0,organization,,person,Nalakond
1770,ownership,0.9258739,MC1,733,1576352,0,organization,,organization,
1771,partnership,0.9124717,MC1,277983365,Dennis Little,0,organization,,person,Country_271835
1772,partnership,0.95190364,MC1,277983365,85,0,organization,,organization,
1773,membership,0.8267679,MC1,277983365,Kenneth Cain,0,organization,,person,Country_271835
1774,ownership,0.8288763,MC1,277983365,Carla Perkins,0,organization,,person,Country_271835
1775,membership,0.86094505,MC1,277983365,903574229,0,organization,,organization,
1776,partnership,0.81299317,MC1,277983365,Ocean Fisheries Llc,0,organization,,unknown,
1777,membership,0.8189231,MC1,Playa del Cielo Kga,39,0,company,Rio Isla,organization,
1778,membership,0.889983,MC1,Playa del Cielo Kga,39,1,company,Rio Isla,organization,
1779,partnership,0.9333249,MC1,Playa del Cielo Kga,IAVMs,0,company,Rio Isla,unknown,
1780,membership,0.92973024,MC1,Playa del Cielo Kga,Cartel Emergent Weaponry Use,0,company,Rio Isla,unknown,
1781,family_relationship,0.8216122,MC1,Playa del Cielo Kga,dup18,0,company,Rio Isla,vessel,
1782,family_relationship,0.83245695,MC1,Playa del Cielo Kga,months,0,company,Rio Isla,movement,
1783,partnership,0.87923217,MC1,Playa del Cielo Kga,28,0,company,Rio Isla,organization,
1784,membership,0.9155806,MC1,Playa del Cielo Kga,6d887b98-7c48-4a82-98bb-2f50fe4b29d5,0,company,Rio Isla,location,
1785,ownership,0.9066996,MC1,Playa del Cielo Kga,George Ramirez,0,company,Rio Isla,person,Country_271835
1786,membership,0.89237845,MC1,Playa del Cielo Kga,Michael Porter,0,company,Rio Isla,person,Country_271835
1787,membership,0.9434815,MC1,Playa del Cielo Kga,periods years,0,company,Rio Isla,event,
1788,family_relationship,0.8262054,MC1,Playa del Cielo Kga,Abigail Foster,0,company,Rio Isla,person,Country_895471
1789,partnership,0.8642409,MC1,Playa del Cielo Kga,Michael Patton,0,company,Rio Isla,person,Country_271835
1790,membership,0.89060426,MC1,Playa del Cielo Kga,259e9338-b33e-4dc7-843a-96a720d22d9b,0,company,Rio Isla,location,
1791,membership,0.9065996,MC1,Playa del Cielo Kga,259e9338-b33e-4dc7-843a-96a720d22d9b,1,company,Rio Isla,location,
1792,partnership,0.8956897,MC1,Playa del Cielo Kga,6780,0,company,Rio Isla,organization,
1793,ownership,0.9583952,MC1,Playa del Cielo Kga,Mr. Joseph Johnson,0,company,Rio Isla,person,Country_271835
1794,ownership,0.8921452,MC1,Playa del Cielo Kga,Dry Creek S.p.A. Overseas,0,company,Rio Isla,unknown,
1795,membership,0.9118276,MC1,Playa del Cielo Kga,Mrs. Melinda Richardson,0,company,Rio Isla,person,Syrithania
1796,ownership,0.90839535,MC1,Playa del Cielo Kga,Xavier Sanchez,0,company,Rio Isla,person,Syrithania
1797,membership,0.89570224,MC1,Playa del Cielo Kga,Diana Kelley,0,company,Rio Isla,person,Country_271835
1798,ownership,0.96137124,MC1,Playa del Cielo Kga,ordinary,0,company,Rio Isla,movement,
1799,ownership,0.88278,MC1,Playa del Cielo Kga,week,0,company,Rio Isla,event,
1800,ownership,0.93983865,MC1,Playa del Cielo Kga,Kari Zavala,0,company,Rio Isla,person,Country_271835
1801,ownership,0.9390386,MC1,Playa del Cielo Kga,91a2a8e6-f56f-4663-8be9-0bbfd5440489,0,company,Rio Isla,location,
1802,ownership,0.93304724,MC1,Playa del Cielo Kga,40cfcd88-fceb-49bd-a71a-053aacddad42,0,company,Rio Isla,location,
1803,ownership,0.97439605,MC1,Playa del Cielo Kga,cb537677-9d82-4d58-8066-899bdc51c4f1,0,company,Rio Isla,location,
1804,ownership,0.9302039,MC1,Playa del Cielo Kga,days,0,company,Rio Isla,movement,
1805,partnership,0.9203637,MC1,Playa del Cielo Kga,days,1,company,Rio Isla,movement,
1806,membership,0.92709523,MC1,Playa del Cielo Kga,days,2,company,Rio Isla,movement,
1807,ownership,0.82311755,MC1,Playa del Cielo Kga,hours,0,company,Rio Isla,movement,
1808,ownership,0.807815,MC1,Playa del Cielo Kga,Kevin Moore,0,company,Rio Isla,person,Uzilandor
1809,ownership,0.8918827,MC1,Playa del Cielo Kga,204,0,company,Rio Isla,organization,
1810,ownership,0.90629995,MC1,Playa del Cielo Kga,âbossesâ,0,company,Rio Isla,unknown,
1811,ownership,0.9284461,MC1,Playa del Cielo Kga,Levi Jones,0,company,Rio Isla,person,Country_271835
1812,ownership,0.89791393,MC1,Playa del Cielo Kga,Adriana Rhodes,0,company,Rio Isla,person,Country_271835
1813,membership,0.84069395,MC1,Playa del Cielo Kga,a2ac0390-407f-4a94-bc19-6d58d36ea69a,0,company,Rio Isla,location,
1814,family_relationship,0.9209737,MC1,Playa del Cielo Kga,su y CJSC Canal,0,company,Rio Isla,company,Country_271835
1815,membership,0.87479585,MC1,Playa del Cielo Kga,1039,0,company,Rio Isla,organization,
1816,membership,0.87653095,MC1,Playa del Cielo Kga,1039,1,company,Rio Isla,organization,
1817,ownership,0.85294455,MC1,Playa del Cielo Kga,Morgan Bell,0,company,Rio Isla,person,Country_895471
1818,ownership,0.92813414,MC1,Playa del Cielo Kga,626,0,company,Rio Isla,political_organization,
1819,ownership,0.9281035,MC1,Playa del Cielo Kga,Derek Burke,0,company,Rio Isla,person,Nalakond
1820,ownership,0.9207146,MC1,Playa del Cielo Kga,Matthew Fletcher,0,company,Rio Isla,person,Country_271835
1821,ownership,0.9096205,MC1,Playa del Cielo Kga,Daniel Mcclain,0,company,Rio Isla,person,Country_271835
1822,ownership,0.9229982,MC1,Playa del Cielo Kga,962534403,0,company,Rio Isla,political_organization,
1823,ownership,0.9103563,MC1,Playa del Cielo Kga,Michele Taylor,0,company,Rio Isla,person,Country_271835
1824,membership,0.82821363,MC1,Playa del Cielo Kga,68ac10aa-80a3-4b3c-99e5-f5708715ab2c,0,company,Rio Isla,location,
1825,membership,0.93705124,MC1,Playa del Cielo Kga,âSo,0,company,Rio Isla,event,
1826,membership,0.82847583,MC1,Playa del Cielo Kga,71,0,company,Rio Isla,organization,
1827,membership,0.837741,MC1,Playa del Cielo Kga,Sara Fleming,0,company,Rio Isla,person,Country_167470
1828,membership,0.8338991,MC1,Playa del Cielo Kga,577a9358-a718-4d90-a90e-88f88c58160d,0,company,Rio Isla,location,
1829,ownership,0.8155969,MC1,Playa del Cielo Kga,511915273,0,company,Rio Isla,organization,
1830,ownership,0.8773708,MC1,Playa del Cielo Kga,April,0,company,Rio Isla,event,
1831,ownership,0.82052255,MC1,Playa del Cielo Kga,b03a6fc7-507a-4328-9814-57561acb4fc6,0,company,Rio Isla,location,
1832,membership,0.8456849,MC1,Playa del Cielo Kga,entire 2036,0,company,Rio Isla,event,
1833,membership,0.91508263,MC1,Playa del Cielo Kga,Faroe Islands Shrimp Shark,0,company,Rio Isla,company,Rio Isla
1834,ownership,0.8187144,MC1,Playa del Cielo Kga,341411,0,company,Rio Isla,organization,
1835,membership,0.88277656,MC1,Playa del Cielo Kga,341411,1,company,Rio Isla,organization,
1836,membership,0.81260204,MC1,Playa del Cielo Kga,60806,0,company,Rio Isla,organization,
1837,ownership,0.83939165,MC1,Playa del Cielo Kga,Kristen Martin,0,company,Rio Isla,person,Country_271835
1838,family_relationship,0.8683634,MC1,Playa del Cielo Kga,2262,0,company,Rio Isla,organization,
1839,family_relationship,0.9100886,MC1,Playa del Cielo Kga,47bd4f34-d0af-41f0-88c5-eb9d4fde440c,0,company,Rio Isla,location,
1840,ownership,0.8030431,MC1,Playa del Cielo Kga,Bryan Johnston,0,company,Rio Isla,person,Oceanus
1841,membership,0.85433537,MC1,Playa del Cielo Kga,Thomas Diaz,0,company,Rio Isla,person,Country_271835
1842,ownership,0.9063921,MC1,Playa del Cielo Kga,Richard Perkins,0,company,Rio Isla,person,Oceanus
1843,membership,0.94930255,MC1,Playa del Cielo Kga,Monique Rios,0,company,Rio Isla,person,Country_271835
1844,membership,0.880648,MC1,Playa del Cielo Kga,Melinda Williams,0,company,Rio Isla,person,Country_271835
1845,membership,0.8277166,MC1,Playa del Cielo Kga,Gulf,0,company,Rio Isla,vessel,
1846,family_relationship,0.8373813,MC1,Playa del Cielo Kga,18 wheelers,0,company,Rio Isla,vessel,
1847,membership,0.8053669,MC1,Playa del Cielo Kga,18 wheelers,1,company,Rio Isla,vessel,
1848,ownership,0.8198493,MC1,Playa del Cielo Kga,3051e013-9e40-44cc-98e5-740e3238daaa,0,company,Rio Isla,location,
1849,ownership,0.8953771,MC1,Playa del Cielo Kga,b5856109-c5a0-43a6-8c70-ebfe73cc24f1,0,company,Rio Isla,location,
1850,membership,0.8820937,MC1,Playa del Cielo Kga,Lisa Henderson,0,company,Rio Isla,person,Country_271835
1851,membership,0.88463426,MC1,Playa del Cielo Kga,3887,0,company,Rio Isla,organization,
1852,family_relationship,0.96243274,MC1,Playa del Cielo Kga,Dana Goodwin,0,company,Rio Isla,person,Marebak
1853,partnership,0.85563546,MC1,Playa del Cielo Kga,79521144,0,company,Rio Isla,organization,
1854,ownership,0.88603693,MC1,Playa del Cielo Kga,Howard Pierce,0,company,Rio Isla,person,Country_271835
1855,partnership,0.93736565,MC1,Playa del Cielo Kga,Amanda Mckenzie,0,company,Rio Isla,person,Oceanus
1856,partnership,0.92288756,MC1,Playa del Cielo Kga,Danielle Camacho,0,company,Rio Isla,person,Country_271835
1857,partnership,0.94316375,MC1,Playa del Cielo Kga,âHe,0,company,Rio Isla,event,
1858,ownership,0.8929117,MC1,Playa del Cielo Kga,695031,0,company,Rio Isla,organization,
1859,partnership,0.9444926,MC1,Playa del Cielo Kga,DOFâs,0,company,Rio Isla,unknown,
1860,membership,0.8653772,MC1,Playa del Cielo Kga,58db776e-40f1-4e68-b13d-dcc42416ce58,0,company,Rio Isla,location,
1861,membership,0.84932476,MC1,Playa del Cielo Kga,Â£800,0,company,Rio Isla,unknown,
1862,membership,0.90056753,MC1,Playa del Cielo Kga,Tyler Anderson,0,company,Rio Isla,person,Country_271835
1863,partnership,0.9038082,MC1,Playa del Cielo Kga,Martin Bryant,0,company,Rio Isla,person,Country_271835
1864,partnership,0.83681136,MC1,Playa del Cielo Kga,Ejintex International,0,company,Rio Isla,unknown,
1865,partnership,0.80192333,MC1,Playa del Cielo Kga,Asia Seafood,0,company,Rio Isla,unknown,
1866,ownership,0.8341704,MC1,Playa del Cielo Kga,dbb07e32-a8f4-47d0-ae61-c2e9774e9284,0,company,Rio Isla,location,
1867,ownership,0.87926507,MC1,Playa del Cielo Kga,Andhra Pradesh  S.A. de C.V.,0,company,Rio Isla,unknown,
1868,family_relationship,0.86398417,MC1,Playa del Cielo Kga,AquaFresh Foods CJSC -,0,company,Rio Isla,company,Country_286580
1869,family_relationship,0.80963975,MC1,Playa del Cielo Kga,903311212,0,company,Rio Isla,organization,
1870,ownership,0.8873813,MC1,Playa del Cielo Kga,Mar del Oeste Pic,0,company,Rio Isla,company,Vesperlandia
1871,partnership,0.82791233,MC1,Playa del Cielo Kga,SeaSpray Wave SRL Solutions,0,company,Rio Isla,unknown,
1872,partnership,0.8298245,MC1,Playa del Cielo Kga,SeaSpray Wave SRL Solutions,1,company,Rio Isla,unknown,
1873,membership,0.8067596,MC1,26431,Fishing International,0,organization,,unknown,
1874,ownership,0.84419596,MC1,6d249c4d-1f62-4ab2-b107-8fd978f115c7,733,0,location,,organization,
1875,ownership,0.82753474,MC1,6d249c4d-1f62-4ab2-b107-8fd978f115c7,Christine Robinson,0,location,,person,Country_271835
1876,membership,0.8984725,MC1,164575,Spencer King,0,organization,,person,Country_271835
1877,membership,0.93726164,MC1,164575,2030â,0,organization,,unknown,
1878,family_relationship,0.88996804,MC1,Spencer King,Jerry Welch,0,person,Country_271835,person,Country_271835
1879,membership,0.9000827,MC1,Spencer King,2030â,0,person,Country_271835,unknown,
1880,membership,0.82873,MC1,Dawn Oconnell,âŠ,0,person,Country_271835,event,
1881,partnership,0.95326275,MC1,âŠ,âCollecting,0,event,,event,
1882,membership,0.9031816,MC1,âŠ,7cc6bfba-4893-444b-a641-a7d0b48fa427,0,event,,location,
1883,membership,0.8313789,MC1,âŠ,Lindsey Palmer,0,event,,person,Country_271835
1884,partnership,0.96791774,MC1,âŠ,âprotectedâ,0,event,,unknown,
1885,partnership,0.9245638,MC1,âŠ,Lori Weeks,0,event,,person,Country_271835
1886,ownership,0.81372374,MC1,âŠ,âŠâ,0,event,,unknown,
1887,membership,0.83068585,MC1,âŠ,f656719b-783e-452b-801f-f60895068b23,0,event,,location,
1888,ownership,0.83076894,MC1,âŠ,Scott Edwards,0,event,,person,Country_271835
1889,membership,0.90361416,MC1,âŠ,Jeremy Norris,0,event,,person,Country_271835
1890,membership,0.9102489,MC1,âŠ,âit,0,event,,event,
1891,ownership,0.836469,MC1,1396,AtlantoâScandian,0,organization,,unknown,
1892,family_relationship,0.93394154,MC1,235866056,75399,0,organization,,organization,
1893,family_relationship,0.8365204,MC1,235866056,dup98,0,organization,,unknown,
1894,family_relationship,0.9550079,MC1,235866056,Irish Sea Seaside GmbH & Co. KG Distribution,0,organization,,unknown,
1895,family_relationship,0.84918225,MC1,235866056,dup96,0,organization,,unknown,
1896,family_relationship,0.8847655,MC1,235866056,dup93,0,organization,,unknown,
1897,family_relationship,0.8722059,MC1,235866056,Olivia Bailey,0,organization,,person,Country_271835
1898,family_relationship,0.8301446,MC1,235866056,172114,0,organization,,organization,
1899,family_relationship,0.83857125,MC1,235866056,Uttar Pradesh Sp,0,organization,,unknown,
1900,family_relationship,0.9067627,MC1,235866056,Faroe Islands Shrimp Shark,0,organization,,company,Rio Isla
1901,family_relationship,0.85059965,MC1,235866056,Faroe Islands Shrimp Shark,1,organization,,company,Rio Isla
1902,family_relationship,0.8910189,MC1,235866056,Christopher Cunningham,0,organization,,person,Oceanus
1903,membership,0.82675266,MC1,235866056,Christopher Cunningham,4,organization,,person,Oceanus
1904,family_relationship,0.88999456,MC1,235866056,Christopher Cunningham,6,organization,,person,Oceanus
1905,membership,0.82629174,MC1,235866056,2028,0,organization,,movement,
1906,family_relationship,0.90237296,MC1,235866056,b8567859-bf54-49fd-8332-5775e19c65af,0,organization,,location,
1907,family_relationship,0.81313235,MC1,235866056,341411,0,organization,,organization,
1908,family_relationship,0.81402767,MC1,235866056,341411,1,organization,,organization,
1909,family_relationship,0.80976045,MC1,235866056,Ocean Fisheries Llc,0,organization,,unknown,
1910,membership,0.95206493,MC1,d5b94ebc-e03a-438e-872b-a15db349a748,032522db-8105-4c26-8142-ae9d5806f7c5,0,location,,location,
1911,membership,0.88551795,MC1,d5b94ebc-e03a-438e-872b-a15db349a748,903311212,0,location,,organization,
1912,membership,0.95354694,MC1,d5b94ebc-e03a-438e-872b-a15db349a748,Mar del Oeste Pic,0,location,,company,Vesperlandia
1913,membership,0.84739816,MC1,486,92,0,organization,,organization,
1914,membership,0.8070309,MC1,486,766649,0,organization,,political_organization,
1915,membership,0.914028,MC1,486,8814,0,organization,,organization,
1916,membership,0.8634819,MC1,486,25851337,0,organization,,organization,
1917,membership,0.86152405,MC1,486,b1a0ee2a-0e6d-48c2-b639-032e4648fa5c,0,organization,,location,
1918,membership,0.80559456,MC1,486,36506,0,organization,,organization,
1919,membership,0.8565389,MC1,486,Carrie Elliott,0,organization,,person,Country_271835
1920,ownership,0.93832976,MC1,486,Trammellâs,0,organization,,unknown,
1921,membership,0.85346913,MC1,486,2ade0908-d1c9-45de-9dbb-3dfec75d9317,0,organization,,location,
1922,family_relationship,0.92975163,MC1,arts,95,0,event,,organization,
1923,family_relationship,0.88265264,MC1,arts,903311212,0,event,,organization,
1924,family_relationship,0.889507,MC1,dup98,2262,0,unknown,,organization,
1925,family_relationship,0.88303626,MC1,Timothy Cuevas,Joshua Glover,0,person,Country_271835,person,Country_271835
1926,family_relationship,0.89841866,MC1,Timothy Cuevas,Tara Villegas,0,person,Country_271835,person,Country_271835
1927,family_relationship,0.8897776,MC1,Joshua Glover,Tara Villegas,0,person,Country_271835,person,Country_271835
1928,family_relationship,0.84939355,MC1,189,07,0,unknown,,unknown,
1929,membership,0.85979086,MC1,737205,185040354,0,organization,,organization,
1930,membership,0.8077735,MC1,737205,39,0,organization,,organization,
1931,family_relationship,0.8412318,MC1,April,26431,0,event,,organization,
1932,ownership,0.89969367,MC1,April,Keith Webb,0,event,,person,Country_198078
1933,family_relationship,0.8410752,MC1,April,Elizabeth Anderson,0,event,,person,Country_271835
1934,membership,0.8578882,MC1,April,Heather Porter,0,event,,person,Country_271835
1935,family_relationship,0.8104928,MC1,April,858,0,event,,organization,
1936,partnership,0.8216829,MC1,April,Moo,0,event,,unknown,
1937,partnership,0.9070792,MC1,April,Amanda Jenkins,0,event,,person,Country_271835
1938,membership,0.84818286,MC1,April,Elizabeth Mccarty,0,event,,person,Country_271835
1939,membership,0.84352225,MC1,April,Gregory Bowers,0,event,,person,Country_271835
1940,membership,0.8528525,MC1,April,Nicole Marshall,0,event,,person,Country_271835
1941,ownership,0.8354178,MC1,April,34,0,event,,organization,
1942,membership,0.85439056,MC1,April,435,0,event,,organization,
1943,ownership,0.87227523,MC1,April,5508215,0,event,,organization,
1944,ownership,0.88802505,MC1,April,b03a6fc7-507a-4328-9814-57561acb4fc6,0,event,,location,
1945,membership,0.8693413,MC1,April,25777,0,event,,organization,
1946,ownership,0.84103775,MC1,April,71608,0,event,,organization,
1947,ownership,0.8642566,MC1,April,63548588,0,event,,organization,
1948,membership,0.88319385,MC1,April,Michael Wright,0,event,,person,Country_271835
1949,membership,0.8177197,MC1,April,36506,0,event,,organization,
1950,membership,0.80809313,MC1,April,c2d2e029-6f38-4148-9079-15615103cea6,0,event,,location,
1951,membership,0.8574291,MC1,April,186,0,event,,organization,
1952,membership,0.8114962,MC1,April,b8567859-bf54-49fd-8332-5775e19c65af,0,event,,location,
1953,membership,0.8209175,MC1,April,Faroe Islands Shrimp Shark,0,event,,company,Rio Isla
1954,membership,0.8269599,MC1,April,979893388,0,event,,organization,
1955,membership,0.9653765,MC1,April,Sonia Fisheries Pvt,0,event,,unknown,
1956,membership,0.9034413,MC1,April,341411,0,event,,organization,
1957,ownership,0.85708255,MC1,April,Playa del Cielo Kga,0,event,,company,Rio Isla
1958,membership,0.85554975,MC1,April,Rama Overseas,0,event,,unknown,
1959,membership,0.8766352,MC1,5705060,959,0,organization,,organization,
